date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return,y_true,y_pred,residual
2024-11-25,-0.0037198077990229,-0.0016225161053631,-0.0006269935676633,0.0028513794586626,-0.005221758376771,-0.005221758376771,0.0002135514863353126,-0.005435309863106312
2024-11-26,0.0050602213866319,-0.0003953072049199,-0.0015922838020336,0.0030241370474108,0.0015822718065027,0.0015822718065027,-0.00029981685302601913,0.001882088659528719
2024-11-27,-0.005221758376771,-0.0001175969504123,-0.0012523100506506,0.0029555181799452,0.0022775820766378,0.0022775820766378,0.0002051653631557485,0.0020724167134820518
2024-11-28,0.0015822718065027,-0.0039624772705938,-4.2981812042987635e-06,0.0029386658323926,-3.217326126585314e-05,-3.217326126585314e-05,8.82880056888307e-05,-0.00012046126695468385
2024-11-29,0.0022775820766378,-0.0037198077990229,0.0007332287263471,0.0029376245104753,-0.0019335100680208,-0.0019335100680208,5.567959966428906e-05,-0.0019891896676850892
2024-12-02,-3.217326126585314e-05,0.0050602213866319,-0.0006655175645834,0.0027893020990559,0.0006556571935899,0.0006556571935899,-0.000327050176126008,0.000982707369715908
2024-12-03,-0.0019335100680208,-0.005221758376771,0.0005099655494887,0.002701282584686,0.0009988039573029,0.0009988039573029,0.0003243653803735502,0.0006744385769293499
2024-12-04,0.0006556571935899,0.0015822718065027,0.0003932719796487,0.0025715408632626,-0.0027948444724746,-0.0027948444724746,-0.0001738441901506182,-0.002621000282323982
2024-12-05,0.0009988039573029,0.0022775820766378,-0.0006212133301736,0.0025401339570393,0.0008607942631143,0.0008607942631143,-0.0002506489209057714,0.0011114431840200715
2024-12-06,-0.0027948444724746,-3.217326126585314e-05,-0.0004426198252976,0.0024616575439684,-0.0016037944286171,-0.0016037944286171,5.9090843193850576e-05,-0.0016628852718109505
2024-12-09,0.0008607942631143,-0.0019335100680208,-0.0003766766974169,0.0023686579791525,-0.0010778689665564,-0.0010778689665564,-3.087234701511141e-05,-0.0010469966195412886
2024-12-10,-0.0016037944286171,0.0006556571935899,-0.0007233819294461,0.0023685368466298,0.002466502225421,0.002466502225421,-4.942701393273361e-05,0.002515929239353734
2024-12-11,-0.0010778689665564,0.0009988039573029,-0.0004298422758225,0.002433811486341,-0.0018089012269778,-0.0018089012269778,-8.304798503196566e-05,-0.0017258532419458343
2024-12-12,0.002466502225421,-0.0027948444724746,-0.0002326536267231,0.0024513028251679,0.0065524623870441,0.0065524623870441,-5.762657164489605e-05,0.006610088958688996
2024-12-13,-0.0018089012269778,0.0008607942631143,0.0009056799980627,0.0028452782338107,0.0034095414283921,0.0034095414283921,1.849839987675993e-05,0.00339104302851534
2024-12-16,0.0065524623870441,-0.0016037944286171,0.0019083471694646,0.0029288984889207,0.0031746330541358,0.0031746330541358,-0.00024668783206221805,0.003421320886198018
2024-12-17,0.0034095414283921,-0.0010778689665564,0.002758847573603,0.0030035548809684,-0.0037937029911779,-0.0037937029911779,-9.306647428955246e-05,-0.0037006365168883474
2024-12-18,0.0031746330541358,0.002466502225421,0.0015068065302832,0.0031295482059172,-0.0036045186531669,-0.0036045186531669,-0.0002832253574849586,-0.0033212932956819415
2024-12-19,-0.0037937029911779,-0.0018089012269778,0.0011476830450454,0.0031074696866421,-0.0016407684270352,-0.0016407684270352,0.00028222520102981594,-0.001922993628065016
2024-12-20,-0.0036045186531669,0.0065524623870441,-0.0004909631177704,0.0030121871475577,-3.224276035152137e-05,-3.224276035152137e-05,-0.00020543748113972425,0.00017319472078820288
2024-12-23,-0.0016407684270352,0.0034095414283921,-0.0011793199555191,0.002796067693426,0.0033966585718449,0.0033966585718449,-0.00016978349326722208,0.003566442065112122
2024-12-24,-3.224276035152137e-05,0.0031746330541358,-0.0011349148519773,0.0026293161315736,0.0040991850737817,0.0040991850737817,-0.00024973097378990075,0.004348916047571601
2024-12-25,0.0033966585718449,-0.0037937029911779,0.0004436627610145,0.002742936239942,-0.0036821045795199,-0.0036821045795199,-1.6964211029401726e-05,-0.003665140368490498
2024-12-26,0.0040991850737817,-0.0036045186531669,0.0004281455757439,0.0028528207466094,0.0016879624006223,0.0016879624006223,-5.4512200437068794e-05,0.0017424746010593689
2024-12-27,-0.0036821045795199,-0.0016407684270352,0.0010938917412754,0.0028709843856752,0.0039310828074614,0.0039310828074614,0.0002494213342093057,0.003681661473252094
2024-12-30,0.0016879624006223,-3.224276035152137e-05,0.001886556854838,0.002930192059252,-0.0006594351766715,-0.0006594351766715,-8.441666379206023e-05,-0.0005750185128794398
2024-12-31,0.0039310828074614,0.0033966585718449,0.0010753381051348,0.0029420332262109,0.0,0.0,-0.00039254413795985804,0.00039254413795985804
2025-01-01,-0.0006594351766715,0.0040991850737817,0.0002555010903784,0.0029415171518717,-0.0002766586151836,-0.0002766586151836,-0.0002151334953209203,-6.152511986267972e-05
2025-01-02,0.0,-0.0036821045795199,0.0009365902832457,0.0028527396842343,-0.0034433825321423,-0.0034433825321423,0.0001663248951369698,-0.00360970742727927
2025-01-03,-0.0002766586151836,0.0016879624006223,-8.967870330719909e-05,0.0029820995131596,0.0006618920580056,0.0006618920580056,-0.00011236976852404282,0.0007742618265296427
2025-01-06,-0.0034433825321423,0.0039310828074614,-0.0007435168531983,0.0029483911097538,0.0029730412705998,0.0029730412705998,-8.624588083003808e-05,0.0030592871514298382
2025-01-07,0.0006618920580056,-0.0006594351766715,-1.7021563744099022e-05,0.0029742654034024,0.0009146880839369,0.0009146880839369,-3.5868332754475845e-05,0.0009505564166913758
2025-01-08,0.0029730412705998,0.0,0.0001659160530432,0.0029465139120034,-0.0011807125721909,-0.0011807125721909,-0.00018496934179003136,-0.0009957432304008686
2025-01-09,0.0009146880839369,-0.0002766586151836,-1.4894738358179044e-05,0.0029240050964225,-0.000447149061037,-0.000447149061037,-7.225007905858465e-05,-0.00037489898197841533
2025-01-10,-0.0011807125721909,-0.0034433825321423,0.0005843519558628,0.0025937657602125,-3.192420343902421e-05,-3.192420343902421e-05,0.00018709605891951013,-0.00021902026235853434
2025-01-13,-0.000447149061037,0.0006618920580056,0.0004455887035739,0.0024922375294307,0.0009153061474458,0.0009153061474458,-7.489875801846751e-05,0.0009902049054642675
2025-01-14,-3.192420343902421e-05,0.0029730412705998,3.404167894315606e-05,0.002399912515169,0.0004361060497193,0.0004361060497193,-0.00023193260187743135,0.0006680386515967314
2025-01-15,0.0009153061474458,0.0009146880839369,-6.167472790036393e-05,0.0022381359062526,-0.0014791826801679,-0.0014791826801679,-0.00018570410751755242,-0.0012934785726503475
2025-01-16,0.0004361060497193,-0.0011807125721909,-0.0001213687494957,0.0021012004636186,-0.0003621367989733,-0.0003621367989733,-6.31824396770128e-05,-0.0002989543592962872
2025-01-17,-0.0014791826801679,-0.000447149061037,-0.000104366297083,0.0020600092601765,0.0013839706703088,0.0013839706703088,-7.820149541295052e-06,0.001391790819850095
2025-01-20,-0.0003621367989733,-3.192420343902421e-05,0.0001788126776665,0.0020692491895954,0.0044371540229897,0.0044371540229897,-7.927448827388557e-05,0.004516428511263586
2025-01-21,0.0013839706703088,0.0009153061474458,0.0008831822527753,0.0021542197153976,-0.0007416872043212,-0.0007416872043212,-0.00019603410272768363,-0.0005456531015935164
2025-01-22,0.0044371540229897,0.0004361060497193,0.0006476236019672,0.0020021238800174,-0.0001590316473487,-0.0001590316473487,-0.0003406004105701984,0.00018156876322149838
2025-01-23,-0.0007416872043212,-0.0014791826801679,0.000911653808531,0.0017922371973358,0.002001624932506,0.002001624932506,1.0375191209531154e-05,0.0019912497412964687
2025-01-24,-0.0001590316473487,-0.0003621367989733,0.0013844061548269,0.0018045242785873,0.0042652121477088,0.0042652121477088,-6.678175923746147e-05,0.004331993906946261
2025-01-27,0.002001624932506,0.0013839706703088,0.0019606544503069,0.0018379704307324,-0.0052813998143217,-0.0052813998143217,-0.000252606461589226,-0.0050287933527324745
2025-01-28,0.0042652121477088,0.0044371540229897,1.694368284464072e-05,0.0022159498132203,-0.0014202022811167,-0.0014202022811167,-0.0005386292799074719,-0.0008815730012092281
2025-01-29,-0.0052813998143217,-0.0007416872043212,-0.0001187593325144,0.0022447278648457,0.0020024944872718,0.0020024944872718,0.0002121777793481817,0.001790316707923618
2025-01-30,-0.0014202022811167,-0.0001590316473487,0.0003135458944096,0.0022773702893164,0.0008887190189533,0.0008887190189533,-1.3861497856800682e-06,0.0008901051687389801
2025-01-31,0.0020024944872718,0.002001624932506,9.096471169910069e-05,0.0021138140954155,-0.0083148038725742,-0.0083148038725742,-0.0003032463954862906,-0.008011557477087908
2025-02-03,0.0008887190189533,0.0042652121477088,-0.0024250384923574,0.0028531502758594,0.0038420789502552,0.0038420789502552,-0.0003633136835907846,0.004205392633845985
2025-02-04,-0.0083148038725742,-0.0052813998143217,-0.0006003427394421,0.0029036583332327,-0.0026059157157372,-0.0026059157157372,0.0006406489250261317,-0.0032465646407633317
2025-02-05,0.0038420789502552,-0.0014202022811167,-0.0008374854263662,0.0029542061264901,-0.0016201351335099,-0.0016201351335099,-0.00017447018361220034,-0.0014456649498976997
2025-02-06,-0.0026059157157372,0.0020024944872718,-0.0015620113505225,0.0029638355186826,0.0026739954174904,0.0026739954174904,-4.318950829206526e-05,0.0027171849257824655
2025-02-07,-0.0016201351335099,0.0008887190189533,-0.0012049560708151,0.0030237780615608,-0.0009047550436834,-0.0009047550436834,-2.281112072481533e-05,-0.0008819439229585847
2025-02-10,0.0026739954174904,-0.0083148038725742,0.000277053694963,0.0030308135235225,-0.0003727730472391,-0.0003727730472391,0.00027358021443358774,-0.0006463532616726878
2025-02-11,-0.0009047550436834,0.0038420789502552,-0.0005659167045358,0.0030243126787054,0.0079577629690089,0.0079577629690089,-0.00020016945437614255,0.008157932423385042
2025-02-12,-0.0003727730472391,-0.0026059157157372,0.0015468190324133,0.0034945476308645,0.0030495613767265,0.0030495613767265,0.00018823178274593173,0.002861329593980568
2025-02-13,0.0079577629690089,-0.0016201351335099,0.0024807583344606,0.0035179531641646,-0.0044561471572011,-0.0044561471572011,-0.00026174847914683003,-0.00419439867805427
2025-02-14,0.0030495613767265,0.0026739954174904,0.0010547298195223,0.003679650918645,-0.0011329974096383,-0.0011329974096383,-0.0002568763677865215,-0.0008761210418517784
2025-02-17,-0.0044561471572011,-0.0009047550436834,0.0010090813463313,0.0036845341829655,0.0005719293464893,0.0005719293464893,0.00030758719742857605,0.000264342149060724
2025-02-18,-0.0011329974096383,-0.0003727730472391,0.001198021825077,0.0035566538930052,-0.0003282559117589,-0.0003282559117589,0.00010702180019003956,-0.00043527771194893955
2025-02-19,0.0005719293464893,0.0079577629690089,-0.0004591819510764,0.0035534122737867,-0.0016220287011249,-0.0016220287011249,-0.0004489767170778942,-0.0011730519840470058
2025-02-20,-0.0003282559117589,0.0030495613767265,-0.0013934999666467,0.0035716211799667,0.0004879594616297,0.0004879594616297,-0.0001647348906382864,0.0006526943522679864
2025-02-21,-0.0016220287011249,-0.0044561471572011,-0.0004046786428806,0.0035434770577076,-0.0020487769018907,-0.0020487769018907,0.0003113762199978958,-0.002360153121888596
2025-02-24,0.0004879594616297,-0.0011329974096383,-0.000587834541331,0.0034181286239471,-0.0025216131129516,-0.0025216131129516,1.8368918405057134e-05,-0.0025399820313566574
2025-02-25,-0.0020487769018907,0.0005719293464893,-0.0012065430332192,0.0032721499631882,0.0001704132722792,0.0001704132722792,3.3459270432718915e-05,0.0001369540018464811
2025-02-26,-0.0025216131129516,-0.0003282559117589,-0.0011068091964116,0.0032631210756922,-0.0008951209269669,-0.0008951209269669,0.00010574973408502785,-0.0010008706610519279
2025-02-27,0.0001704132722792,-0.0016220287011249,-0.00096142764158,0.0032255968408345,-0.0027649843794791,-0.0027649843794791,3.818782200780141e-05,-0.0028031722014869014
2025-02-28,-0.0008951209269669,0.0004879594616297,-0.0016120164098018,0.0032531035203026,0.0047353120367298,0.0047353120367298,-2.9944064916775297e-05,0.0047652561016465755
2025-03-03,-0.0027649843794791,-0.0020487769018907,-0.0002551986220777,0.0029203157171034,0.0003723249491214,0.0003723249491214,0.0002004759450745811,0.0001718490040468189
2025-03-04,0.0047353120367298,-0.0025216131129516,0.0003235889903368,0.0027938208655388,0.0052192358208383,0.0052192358208383,-0.00014965325377143862,0.0053688890746097385
2025-03-05,0.0003723249491214,0.0001704132722792,0.0013333535000487,0.0029536260934394,0.017099298974337,0.017099298974337,-3.8458851810079886e-05,0.017137757826147078
2025-03-06,0.0052192358208383,-0.0008951209269669,0.0049322374803094,0.0046605691871973,-0.0089957614072711,-0.0089957614072711,-2.7932166136928673e-05,-0.008967829241134172
2025-03-07,0.017099298974337,-0.0027649843794791,0.003686082074751,0.0051521627815225,0.0,0.0,-0.0005177646847199675,0.0005177646847199675
2025-03-10,-0.0089957614072711,0.0047353120367298,0.0027390196674051,0.0051420024627891,0.0010070203405508,0.0010070203405508,0.0003830693372808364,0.0006239510032699636
2025-03-11,0.0,0.0003723249491214,0.002865958745691,0.0051360467704888,0.0108034780566929,0.0108034780566929,0.00016072913152244568,0.010642748925170455
2025-03-12,0.0010070203405508,0.0052192358208383,0.0039828071928619,0.005366738408536,-0.0044594741008002,-0.0044594741008002,-0.00010373968402050428,-0.004355734416779696
2025-03-13,0.0108034780566929,0.017099298974337,-0.0003289474221655,0.005467565751639,-0.0018666022599368,-0.0018666022599368,-0.0012997105548322695,-0.0005668917051045305
2025-03-14,-0.0044594741008002,-0.0089957614072711,0.0010968844073013,0.0053771091517034,0.0040520447217794,0.0040520447217794,0.0008566037470250808,0.003195440974754319
2025-03-17,-0.0018666022599368,0.0,0.0019072933516572,0.005407798026158,0.000239083973111,0.000239083973111,0.0002743163284299561,-3.523235531895612e-05
2025-03-18,0.0040520447217794,0.0010070203405508,0.0017537060781692,0.0054094503443181,-0.0033313180089093,-0.0033313180089093,-7.932241049786935e-05,-0.003251995598411431
2025-03-19,0.000239083973111,0.0108034780566929,-0.0010732531349511,0.0054835793805003,-0.0026940327379073,-0.0026940327379073,-0.0004526759770521853,-0.0022413567608551145
2025-03-20,-0.0033313180089093,-0.0044594741008002,-0.0007201648623725,0.0055120013930946,0.0005540126651225,0.0005540126651225,0.0005349705260921171,1.904213903038295e-05
2025-03-21,-0.0026940327379073,-0.0018666022599368,-0.0002360418773607,0.0055118749117411,-0.0002717343922071,-0.0002717343922071,0.0003771714403458052,-0.0006489058325529053
2025-03-24,0.0005540126651225,0.0040520447217794,-0.001100797700158,0.0054805384376153,-0.0032247056885199,-0.0032247056885199,-0.00011606444771022698,-0.003108641240809673
2025-03-25,-0.0002717343922071,0.000239083973111,-0.0017935556324842,0.0055040812451837,-0.001563735181576,-0.001563735181576,0.00011248091293558036,-0.0016762160945115803
2025-03-26,-0.0032247056885199,-0.0033313180089093,-0.0014400390670175,0.0055267309174563,-0.00250281845664,-0.00250281845664,0.0004568528823078993,-0.0029596713389478994
2025-03-27,-0.001563735181576,-0.0026940327379073,-0.001401796210764,0.0055609432618911,0.0025133357635262,0.0025133357635262,0.0003431910800330836,0.0021701446834931164
2025-03-28,-0.00250281845664,0.0005540126651225,-0.0010099315910833,0.0055191116120387,0.0013539929135126,0.0013539929135126,0.00022551260509828797,0.0011284803084143122
2025-03-31,0.0025133357635262,-0.0002717343922071,-0.0006847861299394,0.0054499089971971,0.0028384104565639,0.0028384104565639,1.7859185329992448e-05,0.0028205512712339074
2025-04-01,0.0013539929135126,-0.0032247056885199,0.0005278370990773,0.0054686224468484,-0.0022722203758897,-0.0022722203758897,0.00025701901312133696,-0.002529239389011037
2025-04-02,0.0028384104565639,-0.001563735181576,0.0003861400602146,0.0054120054844288,0.0022512736538764,0.0022512736538764,8.834446854057753e-05,0.0021629291853358223
2025-04-03,-0.0022722203758897,-0.00250281845664,0.0013369584823178,0.0038809244305785,-0.0076223675139007,-0.0076223675139007,0.00030236910407030807,-0.007924736617971008
2025-04-04,0.0022512736538764,0.0025133357635262,-0.0006901821731674,0.0037354978749224,-0.0143088638836059,-0.0143088638836059,-0.00024008100711837155,-0.014068782876487529
2025-04-07,-0.0076223675139007,0.0013539929135126,-0.0038227535325911,0.0048351876121925,0.0032022452987189,0.0032022452987189,0.00033353178837409325,0.002868713510344807
2025-04-08,-0.0143088638836059,0.0028384104565639,-0.0037499865641601,0.004902256783106,-0.0104988020315028,-0.0104988020315028,0.0005988225246457884,-0.01109762455614859
2025-04-09,0.0032022452987189,-0.0022722203758897,-0.0053953028952828,0.0045646400301574,0.008834891370729,0.008834891370729,-7.369021382484122e-05,0.008908581584553842
2025-04-10,-0.0104988020315028,0.0022512736538764,-0.0040785793519122,0.0050796323388775,-0.0137578651403881,-0.0137578651403881,0.0004439734525727465,-0.014201838592960847
2025-04-11,0.008834891370729,-0.0076223675139007,-0.0053056788772097,0.0057700120053267,0.0042227247240185,0.0042227247240185,1.2663994284509659e-05,0.004210060729733991
2025-04-14,-0.0137578651403881,-0.0143088638836059,-0.0015993611556848,0.0057787960254824,-0.0028600213675401,-0.0028600213675401,0.0015765534135505862,-0.004436574781090686
2025-04-15,0.0042227247240185,0.0032022452987189,-0.0028118144889366,0.005763520191591,0.0017277981423334,0.0017277981423334,-0.0002707586650072968,0.0019985568073406968
2025-04-16,-0.0028600213675401,-0.0104988020315028,-0.0003664944541694,0.0058084909369484,0.0005932016387953,0.0005932016387953,0.000856180909274879,-0.00026297927047957905
2025-04-17,0.0017277981423334,0.008834891370729,-0.0020148324005561,0.005824635247262,0.0,0.0,-0.00041904009937003496,0.00041904009937003496
2025-04-18,0.0005932016387953,-0.0137578651403881,0.0007367406275214,0.0058159236782925,0.0,0.0,0.0008761117081409291,-0.0008761117081409291
2025-04-21,0.0,0.0042227247240185,-0.0001078043172822,0.0058192507747773,0.0042716774848776,0.0042716774848776,-5.193901610762078e-05,0.00432361650098522
2025-04-22,0.0,-0.0028600213675401,0.0013185354532012,0.005939723103061,0.0067521040101396,0.0067521040101396,0.0003567768920045028,0.006395327118135097
2025-04-23,0.0042716774848776,0.0017277981423334,0.0023233966267625,0.0061842564838454,0.0023860281221455,0.0023860281221455,-5.975119157309321e-05,0.002445779313718593
2025-04-24,0.0067521040101396,0.0005932016387953,0.0026819619234325,0.0062072359836627,0.0025819500240318,0.0025819500240318,-0.00011618604470203522,0.0026981360687338353
2025-04-25,0.0023860281221455,0.0,0.0031983519282389,0.0062089295166435,-0.0028053845948302,-0.0028053845948302,0.00014535620921787514,-0.002950740804048075
2025-04-28,0.0025819500240318,0.0,0.0026372750092728,0.0062124963687794,-0.0030481432358478,-0.0030481432358478,0.00012422005151401305,-0.0031723632873618133
2025-04-29,-0.0028053845948302,0.0042716774848776,0.0011733108651277,0.0061761249910077,0.0009708517291131,0.0009708517291131,0.0001391280230620394,0.0008317237060510606
2025-04-30,-0.0030481432358478,0.0067521040101396,1.7060408922481156e-05,0.0061836221918665,-0.0026160161808888,-0.0026160161808888,-1.6584372156841486e-06,-0.002614357743673116
2025-05-01,0.0009708517291131,0.0023860281221455,-0.0009833484516843,0.0061522683737256,0.0011967168718192,0.0011967168718192,1.6325256949508888e-06,0.0011950843461242492
2025-05-02,-0.0026160161808888,0.0025819500240318,-0.0012603950821268,0.0059825997842871,-0.0035731198589581,-0.0035731198589581,0.00015382847419882496,-0.003726948333156925
2025-05-05,0.0011967168718192,-0.0028053845948302,-0.0014139421349524,0.0051585538909612,-0.0034460584182561,-0.0034460584182561,0.00018041289982368273,-0.0036264713180797826
2025-05-06,-0.0035731198589581,-0.0030481432358478,-0.0014935251714341,0.0051478936393453,0.0070298715773272,0.0070298715773272,0.0004307866728756149,0.006599084904451585
2025-05-07,-0.0034460584182561,0.0009708517291131,-0.0002817212017913,0.0048463479820131,-0.005289232896348,-0.005289232896348,0.00021698225652634778,-0.005506215152874348
2025-05-08,0.0070298715773272,-0.0026160161808888,-0.0008163645448831,0.0045915064184178,0.0022197670955413,0.0022197670955413,-0.00015226137351210116,0.002372028469053401
2025-05-09,-0.005289232896348,0.0011967168718192,-0.0006117545001387,0.0034173886306727,0.00286652819553,0.00286652819553,0.00018671862366465412,0.002679809571865346
2025-05-12,0.0022197670955413,-0.0035731198589581,0.0006761751107588,0.00335606462587,0.0012169447501311,0.0012169447501311,8.032344724338662e-05,0.0011366213028877134
2025-05-13,0.00286652819553,-0.0034460584182561,0.0016087757444363,0.0032717058818979,0.0016947129501185,0.0016947129501185,5.4128895675546284e-05,0.0016405840544429537
2025-05-14,0.0012169447501311,0.0070298715773272,0.0005417440189945,0.003271169718426,0.0018301112259345,0.0018301112259345,-0.0004329433214418234,0.0022630545473763235
2025-05-15,0.0016947129501185,-0.005289232896348,0.001965612843451,0.0032811862866426,-0.006826681582181,-0.006826681582181,0.00021758021900989265,-0.007044261801190893
2025-05-16,0.0018301112259345,0.0022197670955413,0.0001563231079066,0.003669589854836,0.0003317481932177,0.0003317481932177,-0.00019093531974786706,0.0005226835129655671
2025-05-19,-0.006826681582181,0.00286652819553,-0.0003506328925558,0.0036686266879069,0.0035246774639033,0.0035246774639033,0.00020046683672683165,0.003324210627176468
2025-05-20,0.0003317481932177,0.0012169447501311,0.0001109136501986,0.0036325140234136,-0.0050559362556478,-0.0050559362556478,-6.66890868402119e-05,-0.004989247168807588
2025-05-21,0.0035246774639033,0.0016947129501185,-0.0012392161909546,0.003501183969848,0.0017879835174863,0.0017879835174863,-0.0002897572654665372,0.0020777407829528373
2025-05-22,-0.0050559362556478,0.0018301112259345,-0.0012476417326442,0.0034811201975212,-0.0003530294374954,-0.0003530294374954,0.00013341957877816634,-0.0004864490162735664
2025-05-23,0.0017879835174863,-0.006826681582181,4.708869629282136e-05,0.0034190932286081,0.0008022347732862,0.0008022347732862,0.000263964560639637,0.0005382702126465631
2025-05-26,-0.0003530294374954,0.0003317481932177,0.0001411860123065,0.0033833172147598,-0.0010697681800379,-0.0010697681800379,-3.495705691656723e-06,-0.0010662724743462433
2025-05-27,0.0008022347732862,0.0035246774639033,-0.0007777031164817,0.0033281466920348,0.0037818721678881,0.0037818721678881,-0.00025163101575781095,0.004033503183645911
2025-05-28,-0.0010697681800379,-0.0050559362556478,0.0009898585682254,0.0034298054889738,-0.002754867651094,-0.002754867651094,0.00033532358659122796,-0.003090191237685228
2025-05-29,0.0037818721678881,0.0017879835174863,8.128833450940136e-05,0.0034352354025066,-2.1414384399656903e-05,-2.1414384399656903e-05,-0.0002852547172061046,0.0002638403328064477
2025-05-30,-0.002754867651094,-0.0003530294374954,0.0001476113451285,0.003424182839753,-0.0019479490404291,-0.0019479490404291,0.00015634764224713434,-0.0021042966826762344
2025-06-02,-2.1414384399656903e-05,0.0008022347732862,-0.0004024254176145,0.0033586283645317,0.0011349468009372,0.0011349468009372,-5.778494251573121e-05,0.0011927317434529312
2025-06-03,-0.0019479490404291,-0.0010697681800379,3.851757858051005e-05,0.0032697393568755,0.0024797216695014,0.0024797216695014,0.0001397029577423287,0.002340018711759071
2025-06-04,0.0011349468009372,0.0037818721678881,-0.0002219125210968,0.0029304382006791,-0.0026830276992653,-0.0026830276992653,-0.00029947507462914217,-0.0023835526246361576
2025-06-05,0.0024797216695014,-0.002754867651094,-0.000207544530731,0.0027435430012747,0.0043256301621466,0.0043256301621466,-3.850898183400614e-05,0.0043641391439806065
2025-06-06,-0.0026830276992653,-2.1414384399656903e-05,0.0006618643785781,0.0028590164924589,-0.0015892837618496,-0.0015892837618496,0.00010464791223569932,-0.0016939316740852994
2025-06-09,0.0043256301621466,-0.0019479490404291,0.000733597434294,0.0028200376791112,0.0016745285334968,0.0016745285334968,-0.00014870221155393625,0.001823230745050736
2025-06-10,-0.0015892837618496,0.0011349468009372,0.0008415137808059,0.0028314044452055,0.0017993057605538,0.0017993057605538,-9.23344460750582e-06,0.0018085392051613058
2025-06-11,0.0016745285334968,0.0024797216695014,0.0007054305990164,0.0028345261783586,0.0020190832552744,0.0020190832552744,-0.0002464473357282896,0.0022655305910026895
2025-06-12,0.0017993057605538,-0.0026830276992653,0.0016458527899244,0.0028407239640525,-0.0037012051962958,-0.0037012051962958,3.7187160382653225e-05,-0.003738392356678453
2025-06-13,0.0020190832552744,0.0043256301621466,4.048571823592152e-05,0.0025256302866747,-0.0021333066765689,-0.0021333066765689,-0.0003966192406598134,-0.0017366874359090866
2025-06-16,-0.0037012051962958,-0.0015892837618496,-6.831886470793848e-05,0.0025770033133686,0.0036345846247799,0.0036345846247799,0.00020230930659953798,0.0034322753181803617
2025-06-17,-0.0021333066765689,0.0016745285334968,0.0003236923535486,0.0025844048476824,-0.0021194901061473,-0.0021194901061473,-3.8780544833453775e-05,-0.002080709561313846
2025-06-18,0.0036345846247799,0.0017993057605538,-0.0004600668197915,0.0023606787811336,0.0021194901061473,0.0021194901061473,-0.0003680974925124768,0.002487587598659777
2025-06-19,-0.0021194901061473,0.0020190832552744,-0.0004399854496169,0.0023725301381893,-0.0002553424685308,-0.0002553424685308,-8.868937434060545e-05,-0.00016665309419019458
2025-06-20,0.0021194901061473,-0.0037012051962958,0.000249187095936,0.0023713429319424,0.0007977763628751,0.0007977763628751,1.1325462708040815e-05,0.0007864509001670592
2025-06-23,-0.0002553424685308,-0.0021333066765689,0.0008354037038248,0.0023712935472536,0.0021881741517073,0.0021881741517073,6.08735354270838e-05,0.0021273006162802165
2025-06-24,0.0007977763628751,0.0036345846247799,0.0005461216092103,0.0023852109523211,-0.0080537503193697,-0.0080537503193697,-0.00029885534174189476,-0.007754894977627804
2025-06-25,0.0021881741517073,-0.0021194901061473,-0.0006407304334341,0.0028956529418501,0.0044183679428155,0.0044183679428155,-5.4867524066153593e-05,0.004473235466881653
2025-06-26,-0.0080537503193697,0.0021194901061473,-0.0001809548661005,0.0029939103003223,-0.0029434296764018,-0.0029434296764018,0.000255494204719402,-0.0031989238811212023
2025-06-27,0.0044183679428155,-0.0002553424685308,-0.0007185723076747,0.0030716491462915,-0.0002029042823043,-0.0002029042823043,-0.000253397672004611,5.049338970031101e-05
2025-06-30,-0.0029434296764018,0.0007977763628751,-0.0009187084367105,0.0030380232726707,-0.0017855746689423,-0.0017855746689423,5.548067763538222e-05,-0.0018410553465776822
2025-07-01,-0.0002029042823043,0.0021881741517073,-0.0017134582008405,0.0030570839211811,-0.0011029022326959,-0.0011029022326959,-0.00017015760466721868,-0.0009327446280286815
2025-07-02,-0.0017855746689423,-0.0080537503193697,-0.0003232885835057,0.0030111213840093,0.000824626867029,0.000824626867029,0.00047060974535103017,0.0003540171216779698
2025-07-03,-0.0011029022326959,0.0044183679428155,-0.001042036798663,0.0029619556610019,0.0005885484789664,0.0005885484789664,-0.00023469465548750228,0.0008232431344539023
2025-07-04,0.000824626867029,-0.0029434296764018,-0.0003356411675894,0.0027961460377837,0.0009303058487142,0.0009303058487142,5.5876365912937217e-05,0.0008744294828012629
2025-07-07,0.0005885484789664,-0.0002029042823043,-0.0001089991413857,0.0027870598051686,-8.549898922699887e-05,-8.549898922699887e-05,-7.163640064408052e-05,-1.386258858291835e-05
2025-07-08,0.0009303058487142,-0.0017855746689423,0.0002310159945573,0.0027583788262178,-0.0026222881705706,-0.0026222881705706,-1.1350844440846273e-06,-0.0026211530861265154
2025-07-09,-8.549898922699887e-05,-0.0011029022326959,-7.28611930175982e-05,0.0027701989793307,-0.0031128643900472,-0.0031128643900472,8.892257510753788e-06,-0.003121756647557954
2025-07-10,-0.0026222881705706,0.000824626867029,-0.0008603594444328,0.0027743044533435,0.0022229375388968,0.0022229375388968,1.9836938502991417e-05,0.0022031006003938084
2025-07-11,-0.0031128643900472,0.0005885484789664,-0.0005334816324467,0.0027467923566217,-0.0015781232174357,-0.0015781232174357,6.159162345045013e-05,-0.00163971484088615
2025-07-14,0.0022229375388968,0.0009303058487142,-0.0010351674456767,0.0027312358726535,3.227462943536924e-05,3.227462943536924e-05,-0.00023631597668819692,0.00026859060612356613
